captured_at_utc,commit_hash,window_min,tenant_id,locale,device_route,noise_class,overlap_speech,code_switch_mix_pct,stt_turns,tts_turns,stt_accept_count,stt_reject_count,stt_provider_response_count,stt_provider_schema_valid_count,stt_fallback_attempt_count,stt_fallback_success_count,stt_terminal_clarify_count,partial_first_chunk_p95_ms,eos_to_first_token_p95_ms,capture_to_ph1c_handoff_p95_ms,stt_cost_microunits_total,tts_cost_microunits_total,audit_events_expected,audit_events_written,tenant_isolation_violations,code_switch_eval_count,code_switch_correct_count,rambling_eval_count,rambling_structured_correct_count,broken_english_eval_count,broken_english_normalization_correct_count,accent_eval_count,accent_correct_count,scrambled_eval_count,scrambled_clarify_resolved_count
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_alpha,en-US,desktop_mic,quiet,false,8.0,180,180,173,7,188,188,8,8,0,212,278,106,560000,380000,540,540,0,20,19,26,24,22,21,24,23,18,17
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_beta,en-US,mobile_mic,noisy,true,24.0,176,176,169,7,191,191,15,15,0,244,299,119,592000,404000,530,530,0,32,31,34,32,28,26,31,30,24,22
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_alpha,es-ES,desktop_mic,noisy,true,27.0,168,168,162,6,182,182,14,14,0,239,295,117,578000,396000,515,515,0,30,29,31,29,27,25,29,28,22,21
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_beta,es-ES,mobile_mic,quiet,false,11.0,170,170,164,6,178,178,8,8,0,220,284,110,548000,372000,512,512,0,22,21,28,26,24,22,27,26,19,18
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_alpha,fr-FR,desktop_mic,quiet,true,14.0,162,162,156,6,172,172,10,10,0,218,282,109,536000,365000,498,498,0,23,22,27,25,23,21,25,24,18,17
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_beta,fr-FR,mobile_mic,noisy,false,21.0,166,166,160,6,180,180,14,14,0,241,297,118,571000,389000,505,505,0,28,27,30,28,26,24,28,27,21,20
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_alpha,zh-CN,desktop_mic,noisy,true,26.0,172,172,166,6,186,186,14,14,0,243,298,119,586000,401000,520,520,0,31,30,33,31,27,25,30,29,23,21
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_beta,zh-CN,mobile_mic,quiet,false,12.0,169,169,163,6,177,177,8,8,0,222,286,111,553000,377000,514,514,0,24,23,29,27,24,22,26,25,20,19
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_alpha,ar-SA,desktop_mic,quiet,false,16.0,158,158,152,6,168,168,10,10,0,224,288,112,529000,358000,492,492,0,25,24,26,24,22,21,24,23,17,16
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_beta,ar-SA,mobile_mic,noisy,true,29.0,164,164,158,6,179,179,15,15,0,246,300,120,568000,387000,507,507,0,33,32,32,30,27,25,30,29,23,21
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_alpha,hi-IN,desktop_mic,noisy,false,23.0,167,167,161,6,181,181,14,14,0,242,296,118,575000,392000,511,511,0,29,28,31,29,25,23,29,28,22,21
2026-02-25T21:15:00Z,23affed3ff9b0abdc5eb475921f03128f73c92b9,60,tenant_beta,hi-IN,mobile_mic,quiet,true,13.0,165,165,159,6,173,173,8,8,0,221,285,110,546000,371000,508,508,0,23,22,28,26,23,21,26,25,19,18
